,0
3944,0.73
3945,0.755
3946,0.7083333333333333
3947,0.73
3948,0.7583333333333334
3949,0.7183333333333334
3950,0.7633333333333334
3951,0.78
3952,0.7483333333333333
3953,0.7766666666666666
3954,0.7833333333333334
3955,0.7933333333333333
3956,0.7216666666666667
3957,0.7183333333333334
3958,0.7233333333333333
3959,0.8183333333333334
3960,0.7
3961,0.7716666666666667
3962,0.7383333333333333
3963,0.72
3964,0.7383333333333333
3965,0.6849999999999999
3966,0.8066666666666666
3967,0.7083333333333333
3968,0.8083333333333333
3969,0.76
3970,0.75
3971,0.7483333333333333
3972,0.73
3973,0.7466666666666667
3974,0.8433333333333334
3975,0.7233333333333334
3976,0.8016666666666665
3977,0.735
3978,0.7433333333333334
3979,0.7383333333333334
3980,0.7583333333333334
3981,0.76
3982,0.7716666666666667
3983,0.665
3984,0.7433333333333334
3985,0.7416666666666666
3986,0.755
3987,0.7183333333333334
3988,0.735
3989,0.78
3990,0.7716666666666667
3991,0.7683333333333333
3992,0.7133333333333334
3993,0.75
3994,0.78
3995,0.735
3996,0.755
3997,0.79
3998,0.6966666666666667
3999,0.76
4000,0.75
4001,0.7666666666666666
4002,0.7383333333333334
4003,0.7849999999999999
4004,0.7966666666666666
4005,0.7516666666666667
4006,0.775
4007,0.7433333333333334
4008,0.78
4009,0.7933333333333333
4010,0.7566666666666666
4011,0.7666666666666666
4012,0.7566666666666666
4013,0.77
4014,0.805
4015,0.755
4016,0.8216666666666667
4017,0.7766666666666666
4018,0.7883333333333333
4019,0.78
4020,0.6933333333333334
4021,0.7333333333333333
4022,0.7150000000000001
4023,0.6799999999999999
4024,0.7633333333333334
4025,0.805
4026,0.6683333333333333
4027,0.7466666666666667
4028,0.8300000000000001
4029,0.7683333333333333
4030,0.7316666666666667
4031,0.7483333333333333
4032,0.805
4033,0.7216666666666667
4034,0.7516666666666667
4035,0.765
4036,0.7916666666666666
4037,0.78
4038,0.7316666666666667
4039,0.7083333333333333
4040,0.665
4041,0.6833333333333333
4042,0.755
4043,0.7433333333333334
4044,0.7966666666666666
4045,0.7466666666666667
4046,0.7666666666666667
4047,0.7150000000000001
4048,0.7533333333333333
4049,0.7666666666666666
4050,0.78
4051,0.7566666666666666
4052,0.7833333333333333
4053,0.7416666666666667
4054,0.7566666666666666
4055,0.7283333333333333
4056,0.7433333333333334
4057,0.73
4058,0.7933333333333333
4059,0.735
4060,0.6966666666666667
4061,0.7516666666666667
4062,0.7483333333333333
4063,0.7433333333333334
4064,0.73
4065,0.7566666666666666
4066,0.8133333333333332
4067,0.7150000000000001
4068,0.7116666666666667
4069,0.7316666666666667
4070,0.73
4071,0.7916666666666666
4072,0.7516666666666667
4073,0.78
4074,0.7966666666666666
4075,0.6966666666666667
4076,0.72
4077,0.7216666666666667
4078,0.7849999999999999
4079,0.7016666666666668
4080,0.7766666666666667
4081,0.7766666666666666
4082,0.7583333333333334
4083,0.78
4084,0.705
4085,0.6983333333333333
4086,0.7466666666666667
4087,0.7966666666666666
4088,0.8083333333333333
4089,0.7833333333333334
4090,0.805
4091,0.7183333333333334
4092,0.7716666666666667
4093,0.7133333333333333
4094,0.7683333333333333
4095,0.7416666666666667
4096,0.7733333333333332
4097,0.8016666666666667
4098,0.8099999999999999
4099,0.7416666666666667
4100,0.8183333333333334
4101,0.7816666666666666
4102,0.76
4103,0.7283333333333333
4104,0.7216666666666667
4105,0.7133333333333333
4106,0.755
4107,0.78
4108,0.7716666666666667
4109,0.7733333333333333
4110,0.76
4111,0.7683333333333333
4112,0.78
4113,0.75
4114,0.775
4115,0.7516666666666667
4116,0.735
4117,0.7433333333333334
4118,0.735
4119,0.7849999999999999
4120,0.7716666666666667
4121,0.7516666666666667
4122,0.78
4123,0.7849999999999999
4124,0.7433333333333334
4125,0.705
4126,0.78
4127,0.755
4128,0.735
4129,0.7933333333333333
4130,0.71
4131,0.7333333333333334
4132,0.775
4133,0.7116666666666667
4134,0.7566666666666666
4135,0.7166666666666666
4136,0.79
4137,0.7716666666666667
4138,0.7133333333333334
4139,0.78
4140,0.7066666666666667
4141,0.7566666666666666
4142,0.76
4143,0.7716666666666667
4144,0.7266666666666668
4145,0.705
4146,0.755
4147,0.7583333333333334
4148,0.7766666666666666
4149,0.7066666666666667
4150,0.8
4151,0.7483333333333333
4152,0.7516666666666667
4153,0.7383333333333334
4154,0.7716666666666667
4155,0.73
4156,0.7333333333333334
4157,0.76
4158,0.755
4159,0.71
4160,0.7933333333333333
4161,0.7883333333333333
4162,0.7616666666666667
4163,0.755
4164,0.76
4165,0.7133333333333334
4166,0.7683333333333333
4167,0.7766666666666667
4168,0.8183333333333334
4169,0.76
4170,0.7583333333333333
4171,0.6983333333333334
4172,0.7
4173,0.8383333333333333
4174,0.7683333333333333
4175,0.7216666666666667
4176,0.7916666666666666
4177,0.7566666666666666
4178,0.7666666666666667
4179,0.7683333333333333
4180,0.7483333333333333
4181,0.8333333333333333
4182,0.805
4183,0.7066666666666667
4184,0.7766666666666667
4185,0.7183333333333334
4186,0.735
4187,0.6799999999999999
4188,0.7016666666666667
4189,0.75
4190,0.7483333333333333
4191,0.755
4192,0.7816666666666666
4193,0.7383333333333334
4194,0.7583333333333334
4195,0.7583333333333334
4196,0.7683333333333333
4197,0.7983333333333332
4198,0.755
4199,0.7416666666666667
4200,0.7816666666666666
4201,0.7433333333333334
4202,0.735
4203,0.7566666666666666
4204,0.7849999999999999
4205,0.78
4206,0.7716666666666667
4207,0.7466666666666667
4208,0.7633333333333334
4209,0.7883333333333333
4210,0.8099999999999999
4211,0.755
4212,0.735
4213,0.7766666666666667
4214,0.7433333333333334
4215,0.7883333333333333
4216,0.76
4217,0.7383333333333333
4218,0.7466666666666667
4219,0.7516666666666667
4220,0.7666666666666666
4221,0.74
4222,0.76
4223,0.73
4224,0.78
4225,0.7266666666666668
4226,0.71
4227,0.775
4228,0.8083333333333332
4229,0.8016666666666665
4230,0.7066666666666667
4231,0.7316666666666667
4232,0.7150000000000001
4233,0.7233333333333334
4234,0.825
4235,0.745
4236,0.74
4237,0.735
4238,0.7383333333333334
4239,0.735
4240,0.7633333333333333
4241,0.8166666666666667
4242,0.805
4243,0.7416666666666667
4244,0.6849999999999999
4245,0.775
4246,0.7933333333333333
4247,0.8016666666666667
4248,0.7066666666666667
4249,0.805
4250,0.7433333333333334
4251,0.78
4252,0.75
4253,0.705
4254,0.71
4255,0.7516666666666667
4256,0.7466666666666667
4257,0.76
4258,0.7583333333333334
4259,0.8266666666666665
4260,0.7150000000000001
4261,0.8133333333333332
4262,0.6799999999999999
4263,0.8300000000000001
4264,0.6816666666666666
4265,0.8183333333333334
4266,0.7183333333333334
4267,0.7150000000000001
4268,0.7283333333333333
4269,0.78
4270,0.7466666666666667
4271,0.7333333333333333
4272,0.7566666666666666
4273,0.7516666666666667
4274,0.7583333333333333
4275,0.7416666666666667
4276,0.7833333333333333
4277,0.8316666666666667
4278,0.7833333333333333
4279,0.6983333333333333
4280,0.7183333333333334
4281,0.7633333333333334
4282,0.72
4283,0.7133333333333334
4284,0.8083333333333333
4285,0.7666666666666666
4286,0.76
4287,0.7566666666666666
4288,0.76
4289,0.755
4290,0.7833333333333334
4291,0.8016666666666665
4292,0.7466666666666667
4293,0.775
4294,0.7633333333333334
4295,0.7833333333333334
4296,0.78
4297,0.78
4298,0.7683333333333333
4299,0.8083333333333333
4300,0.7933333333333333
4301,0.7716666666666667
4302,0.7933333333333333
4303,0.7766666666666666
4304,0.7266666666666667
4305,0.78
4306,0.7483333333333333
4307,0.8166666666666667
4308,0.73
4309,0.7849999999999999
4310,0.735
4311,0.7766666666666667
4312,0.7233333333333333
4313,0.6716666666666666
4314,0.7966666666666666
4315,0.825
4316,0.7849999999999999
4317,0.6849999999999999
4318,0.7766666666666666
4319,0.705
4320,0.71
4321,0.8466666666666667
4322,0.6683333333333333
4323,0.7516666666666667
4324,0.7466666666666667
4325,0.7849999999999999
4326,0.73
4327,0.7666666666666666
4328,0.7516666666666667
4329,0.73
4330,0.7883333333333333
4331,0.8133333333333332
4332,0.74
4333,0.76
4334,0.7933333333333333
4335,0.8
4336,0.6849999999999999
4337,0.705
4338,0.78
4339,0.7849999999999999
4340,0.7183333333333334
4341,0.7433333333333334
4342,0.7633333333333334
4343,0.7266666666666667
4344,0.7933333333333333
4345,0.8133333333333332
4346,0.7966666666666666
4347,0.7633333333333333
4348,0.75
4349,0.7333333333333334
4350,0.7483333333333333
4351,0.725
4352,0.775
4353,0.75
4354,0.6933333333333334
4355,0.7883333333333333
4356,0.8099999999999999
4357,0.755
4358,0.725
4359,0.7183333333333334
4360,0.7883333333333333
4361,0.8
4362,0.6933333333333334
4363,0.7683333333333333
4364,0.7766666666666667
4365,0.7933333333333333
4366,0.71
4367,0.71
4368,0.7683333333333333
4369,0.8083333333333333
4370,0.7633333333333334
4371,0.7849999999999999
4372,0.6966666666666667
4373,0.7883333333333333
4374,0.7849999999999999
4375,0.7033333333333334
4376,0.7516666666666667
4377,0.7516666666666667
4378,0.7466666666666667
4379,0.7666666666666666
4380,0.7516666666666667
4381,0.7666666666666666
4382,0.7333333333333333
4383,0.7716666666666667
4384,0.7916666666666666
4385,0.7433333333333334
4386,0.735
4387,0.8383333333333333
4388,0.7483333333333333
4389,0.7683333333333333
4390,0.8133333333333332
4391,0.76
4392,0.7433333333333334
4393,0.7966666666666666
4394,0.805
4395,0.7733333333333333
4396,0.8216666666666667
4397,0.79
4398,0.7849999999999999
4399,0.7683333333333333
4400,0.7433333333333334
4401,0.7216666666666667
4402,0.6900000000000001
4403,0.7716666666666667
4404,0.75
4405,0.8383333333333333
4406,0.7150000000000001
4407,0.7583333333333333
4408,0.78
4409,0.7416666666666667
4410,0.8466666666666667
4411,0.7966666666666666
4412,0.8133333333333332
4413,0.8266666666666668
4414,0.76
4415,0.7716666666666667
4416,0.75
4417,0.7816666666666666
4418,0.7666666666666666
4419,0.735
4420,0.7266666666666667
4421,0.7733333333333333
4422,0.755
4423,0.78
4424,0.7516666666666667
4425,0.7333333333333334
4426,0.7416666666666666
4427,0.8016666666666665
4428,0.78
4429,0.7633333333333334
4430,0.7483333333333333
4431,0.74
4432,0.8083333333333332
4433,0.7883333333333333
4434,0.7916666666666666
4435,0.7883333333333333
4436,0.78
4437,0.73
4438,0.755
4439,0.7849999999999999
4440,0.76
4441,0.76
4442,0.7633333333333334
4443,0.7516666666666667
4444,0.7833333333333334
4445,0.8300000000000001
4446,0.735
4447,0.7516666666666667
4448,0.7966666666666666
4449,0.8266666666666665
4450,0.7466666666666667
4451,0.7150000000000001
4452,0.7066666666666667
4453,0.7183333333333334
4454,0.7150000000000001
4455,0.7883333333333333
4456,0.7516666666666667
4457,0.7516666666666667
4458,0.7833333333333334
4459,0.7066666666666667
4460,0.76
4461,0.7466666666666667
4462,0.75
4463,0.765
4464,0.765
4465,0.7516666666666667
4466,0.7683333333333333
4467,0.805
4468,0.7583333333333334
4469,0.7233333333333334
4470,0.75
4471,0.7666666666666666
4472,0.7583333333333333
4473,0.7183333333333334
4474,0.78
4475,0.7316666666666667
4476,0.75
4477,0.735
4478,0.735
4479,0.7066666666666667
4480,0.78
4481,0.735
4482,0.7933333333333333
4483,0.78
4484,0.6966666666666667
4485,0.7583333333333334
4486,0.7383333333333333
4487,0.7633333333333334
4488,0.765
4489,0.805
4490,0.7683333333333333
4491,0.7316666666666667
4492,0.7849999999999999
4493,0.7966666666666666
4494,0.755
4495,0.7133333333333334
4496,0.8016666666666665
4497,0.7066666666666667
4498,0.7766666666666667
4499,0.735
4500,0.7433333333333334
4501,0.7583333333333334
4502,0.7316666666666667
4503,0.7716666666666667
4504,0.735
4505,0.755
4506,0.7683333333333333
4507,0.7566666666666666
4508,0.7716666666666667
4509,0.7816666666666666
4510,0.8083333333333333
4511,0.7633333333333333
4512,0.8
4513,0.735
4514,0.7433333333333334
4515,0.7883333333333333
4516,0.735
4517,0.6716666666666666
4518,0.7766666666666666
4519,0.7716666666666667
4520,0.7233333333333333
4521,0.7683333333333333
4522,0.755
4523,0.6766666666666667
4524,0.7966666666666666
4525,0.6433333333333333
4526,0.7933333333333333
4527,0.765
4528,0.7633333333333334
4529,0.745
4530,0.7866666666666667
4531,0.7666666666666666
4532,0.7433333333333334
4533,0.7683333333333333
4534,0.755
4535,0.7766666666666667
4536,0.7883333333333333
4537,0.8016666666666665
4538,0.7466666666666667
4539,0.73
4540,0.7216666666666667
4541,0.7733333333333333
4542,0.7516666666666667
4543,0.7849999999999999
4544,0.8183333333333334
4545,0.7883333333333333
4546,0.8016666666666665
4547,0.8083333333333333
4548,0.71
4549,0.7383333333333334
4550,0.7383333333333333
4551,0.71
4552,0.76
4553,0.7683333333333333
4554,0.8133333333333332
4555,0.805
4556,0.7849999999999999
4557,0.7883333333333333
4558,0.7633333333333334
4559,0.7849999999999999
4560,0.7216666666666667
4561,0.7516666666666667
4562,0.7266666666666667
4563,0.7966666666666666
4564,0.7633333333333334
4565,0.8099999999999999
4566,0.8183333333333334
4567,0.805
4568,0.7983333333333333
4569,0.775
4570,0.7466666666666667
4571,0.78
4572,0.7183333333333334
4573,0.7766666666666666
4574,0.755
4575,0.7516666666666667
4576,0.76
4577,0.7
4578,0.73
4579,0.7883333333333333
4580,0.7966666666666666
4581,0.7766666666666666
4582,0.7933333333333333
4583,0.8
4584,0.7766666666666666
4585,0.7433333333333334
4586,0.7666666666666666
4587,0.805
4588,0.7133333333333334
4589,0.7266666666666667
4590,0.755
4591,0.79
4592,0.73
4593,0.7516666666666667
4594,0.6766666666666667
4595,0.725
4596,0.735
4597,0.7216666666666667
4598,0.7633333333333334
4599,0.7849999999999999
4600,0.7683333333333333
4601,0.7833333333333334
4602,0.7683333333333333
4603,0.7383333333333333
4604,0.7166666666666666
4605,0.7483333333333333
4606,0.7916666666666666
4607,0.78
4608,0.78
4609,0.705
4610,0.7849999999999999
4611,0.725
4612,0.7466666666666667
4613,0.8266666666666668
4614,0.8099999999999999
4615,0.7516666666666667
4616,0.8266666666666665
4617,0.7383333333333334
4618,0.775
4619,0.7516666666666667
4620,0.805
4621,0.7583333333333333
4622,0.74
4623,0.775
4624,0.7683333333333333
4625,0.7683333333333333
4626,0.7683333333333333
4627,0.79
4628,0.7933333333333333
4629,0.7966666666666666
4630,0.7716666666666667
4631,0.7883333333333333
4632,0.7916666666666667
4633,0.7766666666666667
4634,0.755
4635,0.7266666666666667
4636,0.76
4637,0.7283333333333333
4638,0.7133333333333333
4639,0.7466666666666667
4640,0.7316666666666667
4641,0.7683333333333333
4642,0.73
4643,0.7916666666666666
4644,0.8183333333333334
4645,0.7933333333333333
4646,0.7666666666666666
4647,0.71
4648,0.7849999999999999
4649,0.78
4650,0.7183333333333334
4651,0.7733333333333333
4652,0.7683333333333333
4653,0.78
4654,0.7983333333333333
4655,0.7433333333333334
4656,0.8183333333333334
4657,0.7150000000000001
4658,0.8116666666666668
4659,0.7466666666666667
4660,0.735
4661,0.7883333333333333
4662,0.7583333333333334
4663,0.7383333333333334
4664,0.7133333333333334
4665,0.7883333333333333
4666,0.74
4667,0.755
4668,0.835
4669,0.7716666666666667
4670,0.78
4671,0.7683333333333333
4672,0.7150000000000001
4673,0.805
4674,0.755
4675,0.7516666666666667
4676,0.765
4677,0.7383333333333334
4678,0.775
4679,0.7483333333333333
4680,0.7966666666666666
4681,0.8099999999999999
4682,0.7683333333333333
4683,0.7516666666666667
4684,0.7383333333333334
4685,0.7566666666666666
4686,0.75
4687,0.755
4688,0.76
4689,0.725
4690,0.8
4691,0.7150000000000001
4692,0.8099999999999999
4693,0.8216666666666667
4694,0.78
4695,0.7849999999999999
4696,0.7383333333333334
4697,0.7583333333333334
4698,0.7433333333333334
4699,0.7483333333333333
4700,0.75
4701,0.7916666666666666
4702,0.73
4703,0.7849999999999999
4704,0.7683333333333333
4705,0.8216666666666667
4706,0.7666666666666666
4707,0.755
4708,0.8083333333333332
4709,0.7383333333333333
4710,0.7933333333333333
4711,0.8300000000000001
4712,0.805
4713,0.7833333333333333
4714,0.7433333333333334
4715,0.7383333333333334
4716,0.7266666666666668
4717,0.7716666666666667
4718,0.7483333333333333
4719,0.7466666666666667
4720,0.755
4721,0.76
4722,0.7633333333333334
4723,0.7433333333333334
4724,0.75
4725,0.7633333333333333
4726,0.7716666666666667
4727,0.74
4728,0.7849999999999999
4729,0.7733333333333333
4730,0.805
4731,0.7266666666666667
4732,0.7583333333333333
4733,0.76
4734,0.76
4735,0.7233333333333334
4736,0.7433333333333334
4737,0.8
4738,0.76
4739,0.7466666666666667
4740,0.8133333333333332
4741,0.7383333333333334
4742,0.7583333333333334
4743,0.76
4744,0.8083333333333333
4745,0.7433333333333334
4746,0.7133333333333334
4747,0.7716666666666667
4748,0.7433333333333334
4749,0.7633333333333334
4750,0.7233333333333334
4751,0.76
4752,0.7483333333333333
4753,0.7916666666666666
4754,0.75
4755,0.7716666666666667
