,0
3672,0.635
3673,0.6016666666666667
3674,0.6233333333333333
3675,0.615
3676,0.615
3677,0.6183333333333334
3678,0.6233333333333333
3679,0.6133333333333333
3680,0.6266666666666667
3681,0.62
3682,0.6316666666666666
3683,0.61
3684,0.615
3685,0.6316666666666666
3686,0.6066666666666667
3687,0.6266666666666667
3688,0.6183333333333334
3689,0.6183333333333334
3690,0.6016666666666668
3691,0.6016666666666667
3692,0.6133333333333334
3693,0.635
3694,0.61
3695,0.6316666666666666
3696,0.6266666666666667
3697,0.615
3698,0.62
3699,0.63
3700,0.6066666666666667
3701,0.63
3702,0.5933333333333334
3703,0.6316666666666666
3704,0.6183333333333334
3705,0.6233333333333333
3706,0.6233333333333333
3707,0.6233333333333333
3708,0.6233333333333333
3709,0.6266666666666667
3710,0.6183333333333334
3711,0.6183333333333334
3712,0.6316666666666666
3713,0.6183333333333334
3714,0.6283333333333333
3715,0.63
3716,0.6266666666666667
3717,0.6016666666666667
3718,0.6216666666666667
3719,0.6133333333333334
3720,0.6266666666666667
3721,0.5883333333333334
3722,0.6183333333333334
3723,0.5933333333333334
3724,0.6116666666666667
3725,0.635
3726,0.6116666666666667
3727,0.635
3728,0.63
3729,0.6133333333333333
3730,0.6266666666666667
3731,0.6016666666666667
3732,0.6016666666666667
3733,0.6266666666666667
3734,0.61
3735,0.6266666666666667
3736,0.635
3737,0.61
3738,0.62
3739,0.62
3740,0.6233333333333333
3741,0.61
3742,0.6316666666666666
3743,0.5966666666666667
3744,0.64
3745,0.6466666666666667
3746,0.6066666666666667
3747,0.6016666666666667
3748,0.6183333333333334
3749,0.605
3750,0.6283333333333333
3751,0.5983333333333334
3752,0.63
3753,0.6266666666666667
3754,0.5966666666666667
3755,0.6516666666666666
3756,0.6
3757,0.6033333333333333
3758,0.61
3759,0.6016666666666667
3760,0.615
3761,0.6383333333333333
3762,0.61
3763,0.605
3764,0.58
3765,0.6216666666666667
3766,0.6216666666666667
3767,0.6266666666666667
3768,0.63
3769,0.61
3770,0.6316666666666666
3771,0.6183333333333334
3772,0.61
3773,0.635
3774,0.6183333333333334
3775,0.6233333333333333
3776,0.6266666666666667
3777,0.6316666666666666
3778,0.5966666666666667
3779,0.5966666666666667
3780,0.605
3781,0.6183333333333334
3782,0.6133333333333333
3783,0.6316666666666666
3784,0.6383333333333333
3785,0.605
3786,0.6233333333333333
3787,0.5983333333333333
3788,0.6183333333333334
3789,0.64
3790,0.6366666666666667
3791,0.615
3792,0.6266666666666667
3793,0.6016666666666667
3794,0.625
3795,0.635
3796,0.5966666666666667
3797,0.5933333333333334
3798,0.5933333333333334
3799,0.5933333333333334
3800,0.615
3801,0.6133333333333333
3802,0.615
3803,0.6016666666666668
3804,0.6183333333333334
3805,0.63
3806,0.6216666666666667
3807,0.63
3808,0.6316666666666666
3809,0.6233333333333333
3810,0.6266666666666667
3811,0.6433333333333333
3812,0.61
3813,0.6066666666666667
3814,0.605
3815,0.6133333333333334
3816,0.6133333333333334
3817,0.615
3818,0.6283333333333333
3819,0.6316666666666666
3820,0.64
3821,0.635
3822,0.605
3823,0.61
3824,0.63
3825,0.5933333333333334
3826,0.6016666666666667
3827,0.615
3828,0.615
3829,0.625
3830,0.61
3831,0.6133333333333334
3832,0.5966666666666667
3833,0.61
3834,0.6133333333333333
3835,0.6316666666666666
3836,0.6016666666666667
3837,0.6
3838,0.615
3839,0.6233333333333333
3840,0.6016666666666667
3841,0.6316666666666666
3842,0.6216666666666667
3843,0.6316666666666666
3844,0.6266666666666667
3845,0.61
3846,0.615
3847,0.6233333333333333
3848,0.6183333333333334
3849,0.6216666666666667
3850,0.6033333333333333
3851,0.6216666666666667
3852,0.6366666666666667
3853,0.6516666666666666
3854,0.6083333333333333
3855,0.61
3856,0.6216666666666667
3857,0.6216666666666667
3858,0.63
3859,0.615
3860,0.6066666666666667
3861,0.6183333333333334
3862,0.605
3863,0.6183333333333334
3864,0.6066666666666667
3865,0.605
3866,0.5833333333333334
3867,0.6183333333333334
3868,0.63
3869,0.6233333333333333
3870,0.6233333333333333
3871,0.6183333333333334
3872,0.6133333333333333
3873,0.63
3874,0.635
3875,0.6016666666666667
3876,0.61
3877,0.61
3878,0.6133333333333334
3879,0.615
3880,0.605
3881,0.63
3882,0.6066666666666667
3883,0.6066666666666667
3884,0.6066666666666667
3885,0.6116666666666667
3886,0.635
3887,0.6383333333333333
3888,0.6233333333333333
3889,0.6066666666666667
3890,0.6183333333333334
3891,0.635
3892,0.6233333333333333
3893,0.6316666666666666
3894,0.6266666666666667
3895,0.6233333333333333
3896,0.6233333333333333
3897,0.6266666666666667
3898,0.6316666666666666
3899,0.61
3900,0.61
3901,0.635
3902,0.645
3903,0.615
3904,0.6166666666666666
3905,0.615
3906,0.5966666666666667
3907,0.6183333333333334
3908,0.61
3909,0.61
3910,0.6183333333333334
3911,0.62
3912,0.5866666666666667
3913,0.6066666666666667
3914,0.6316666666666666
3915,0.6166666666666666
3916,0.6366666666666666
3917,0.5983333333333334
3918,0.6266666666666667
3919,0.6016666666666668
3920,0.5966666666666667
3921,0.605
3922,0.62
3923,0.6266666666666667
3924,0.6033333333333333
3925,0.6266666666666667
3926,0.6133333333333333
3927,0.6133333333333333
3928,0.605
3929,0.5983333333333333
3930,0.6383333333333334
3931,0.6066666666666667
3932,0.6266666666666667
3933,0.635
3934,0.6016666666666667
3935,0.6166666666666666
3936,0.61
3937,0.6233333333333333
3938,0.635
3939,0.6066666666666667
3940,0.595
3941,0.6283333333333333
3942,0.6283333333333333
3943,0.6266666666666667
3944,0.6083333333333334
3945,0.615
3946,0.61
3947,0.6266666666666667
3948,0.6016666666666667
3949,0.6216666666666667
3950,0.61
3951,0.6266666666666667
3952,0.6433333333333333
3953,0.615
3954,0.6316666666666666
3955,0.61
3956,0.6016666666666667
3957,0.61
3958,0.5966666666666667
3959,0.635
3960,0.575
3961,0.5933333333333334
3962,0.61
3963,0.6133333333333333
3964,0.6300000000000001
3965,0.6183333333333334
3966,0.6283333333333333
3967,0.6083333333333334
3968,0.605
3969,0.615
3970,0.6016666666666667
3971,0.5966666666666667
3972,0.61
3973,0.63
3974,0.61
3975,0.6183333333333334
3976,0.6133333333333334
3977,0.6266666666666667
3978,0.6183333333333334
3979,0.6066666666666667
3980,0.6166666666666666
3981,0.6216666666666667
3982,0.635
3983,0.6166666666666666
3984,0.61
3985,0.64
3986,0.6266666666666667
3987,0.6433333333333333
3988,0.62
3989,0.5983333333333333
3990,0.6266666666666667
3991,0.6266666666666667
3992,0.6066666666666667
3993,0.6183333333333334
3994,0.6116666666666667
3995,0.6216666666666667
3996,0.6216666666666667
3997,0.6283333333333333
3998,0.605
3999,0.635
4000,0.61
4001,0.6233333333333333
4002,0.6116666666666667
4003,0.6133333333333334
4004,0.615
4005,0.605
4006,0.635
4007,0.5883333333333333
4008,0.605
4009,0.6316666666666666
4010,0.615
4011,0.5966666666666667
4012,0.61
4013,0.6233333333333333
4014,0.6183333333333334
4015,0.605
4016,0.6133333333333333
4017,0.5883333333333333
4018,0.6016666666666668
4019,0.61
4020,0.615
4021,0.6016666666666667
4022,0.61
4023,0.6266666666666667
4024,0.615
4025,0.615
4026,0.605
4027,0.6183333333333334
4028,0.6383333333333333
4029,0.635
4030,0.6216666666666667
4031,0.6216666666666667
4032,0.61
4033,0.6183333333333334
4034,0.6183333333333334
4035,0.61
4036,0.6266666666666667
4037,0.6183333333333334
4038,0.6216666666666667
4039,0.61
4040,0.5983333333333334
4041,0.635
4042,0.6233333333333333
4043,0.635
4044,0.6216666666666667
4045,0.6333333333333333
4046,0.6316666666666666
4047,0.6116666666666667
4048,0.62
4049,0.5983333333333334
4050,0.6266666666666667
4051,0.6266666666666667
4052,0.6016666666666667
4053,0.6066666666666667
4054,0.6216666666666667
4055,0.6233333333333333
4056,0.6016666666666667
4057,0.61
4058,0.635
4059,0.6266666666666667
4060,0.6233333333333333
4061,0.6283333333333333
4062,0.62
4063,0.6183333333333334
4064,0.595
4065,0.6316666666666666
4066,0.6033333333333333
4067,0.6233333333333333
4068,0.62
4069,0.6166666666666666
4070,0.6133333333333333
4071,0.6316666666666666
4072,0.63
4073,0.6283333333333333
4074,0.61
4075,0.6266666666666667
4076,0.61
4077,0.5983333333333334
4078,0.635
4079,0.6266666666666667
4080,0.6183333333333334
4081,0.6183333333333334
4082,0.5933333333333334
4083,0.6266666666666667
4084,0.61
4085,0.605
4086,0.63
4087,0.6183333333333334
4088,0.6183333333333334
4089,0.6066666666666667
4090,0.62
4091,0.6033333333333333
4092,0.6266666666666667
4093,0.6183333333333334
4094,0.63
4095,0.62
4096,0.6116666666666667
4097,0.6266666666666667
4098,0.64
4099,0.635
4100,0.6016666666666667
4101,0.6183333333333334
4102,0.6233333333333333
4103,0.615
4104,0.6133333333333334
4105,0.6216666666666667
4106,0.6133333333333333
4107,0.6266666666666667
4108,0.615
4109,0.5983333333333334
4110,0.6083333333333334
4111,0.605
4112,0.6183333333333334
4113,0.6183333333333334
4114,0.6016666666666667
4115,0.6133333333333334
4116,0.615
4117,0.6
4118,0.5983333333333334
4119,0.6266666666666667
4120,0.6233333333333333
4121,0.5966666666666667
4122,0.605
4123,0.61
4124,0.6166666666666667
4125,0.6016666666666667
4126,0.605
4127,0.6316666666666666
4128,0.6066666666666667
4129,0.5966666666666667
4130,0.6316666666666666
4131,0.5933333333333334
4132,0.61
4133,0.6316666666666666
4134,0.62
4135,0.6216666666666667
4136,0.6083333333333333
4137,0.6266666666666667
4138,0.6133333333333333
4139,0.6216666666666667
4140,0.6216666666666667
4141,0.61
4142,0.6033333333333333
4143,0.61
4144,0.6216666666666667
4145,0.6216666666666667
4146,0.6066666666666667
4147,0.6016666666666667
4148,0.6066666666666667
4149,0.6016666666666667
4150,0.64
4151,0.6116666666666667
4152,0.6216666666666667
4153,0.605
4154,0.6066666666666667
4155,0.6283333333333333
4156,0.6033333333333333
4157,0.61
4158,0.5983333333333334
4159,0.61
4160,0.61
4161,0.635
4162,0.6233333333333333
4163,0.6133333333333333
4164,0.6366666666666667
4165,0.6
4166,0.61
4167,0.6266666666666667
4168,0.6183333333333334
4169,0.6216666666666667
4170,0.6083333333333333
4171,0.61
4172,0.61
4173,0.63
4174,0.615
4175,0.61
4176,0.6183333333333334
4177,0.6133333333333334
4178,0.6183333333333334
4179,0.6166666666666666
4180,0.6216666666666667
4181,0.625
4182,0.6266666666666667
4183,0.6233333333333333
4184,0.6016666666666668
4185,0.635
4186,0.6233333333333333
4187,0.6116666666666667
4188,0.6083333333333333
4189,0.6016666666666668
4190,0.64
4191,0.62
4192,0.6183333333333334
4193,0.6066666666666667
4194,0.5966666666666667
4195,0.5900000000000001
4196,0.5933333333333334
4197,0.605
4198,0.64
4199,0.6266666666666667
4200,0.6166666666666667
4201,0.635
4202,0.605
4203,0.6183333333333334
4204,0.585
4205,0.6433333333333333
4206,0.635
4207,0.6133333333333333
4208,0.6083333333333333
4209,0.6133333333333333
4210,0.615
4211,0.6133333333333333
4212,0.6266666666666667
4213,0.6183333333333334
4214,0.635
4215,0.61
4216,0.6316666666666666
4217,0.6
4218,0.6016666666666667
4219,0.6133333333333334
4220,0.6266666666666667
4221,0.6216666666666667
4222,0.595
4223,0.6216666666666667
4224,0.63
4225,0.6016666666666667
4226,0.6183333333333334
4227,0.6083333333333333
4228,0.6433333333333333
4229,0.635
4230,0.5900000000000001
4231,0.605
4232,0.6183333333333334
4233,0.6066666666666667
4234,0.6266666666666667
4235,0.6316666666666666
4236,0.6133333333333334
4237,0.6183333333333334
4238,0.6266666666666667
4239,0.5983333333333334
4240,0.6016666666666667
4241,0.6066666666666667
4242,0.6316666666666666
4243,0.615
4244,0.6183333333333334
4245,0.6066666666666667
4246,0.5966666666666667
4247,0.61
4248,0.62
4249,0.64
4250,0.61
4251,0.6233333333333333
4252,0.615
4253,0.6233333333333333
4254,0.5966666666666667
4255,0.6016666666666667
4256,0.6183333333333334
4257,0.6266666666666667
4258,0.6183333333333334
4259,0.6383333333333333
4260,0.6233333333333333
4261,0.6216666666666667
4262,0.6016666666666668
4263,0.6183333333333334
4264,0.6066666666666667
4265,0.605
4266,0.6266666666666667
4267,0.6033333333333333
4268,0.61
4269,0.625
4270,0.6266666666666667
4271,0.5933333333333334
4272,0.6216666666666667
4273,0.605
4274,0.6216666666666667
4275,0.5983333333333334
4276,0.6183333333333334
4277,0.5983333333333334
4278,0.6183333333333334
4279,0.6216666666666667
4280,0.6133333333333333
4281,0.6133333333333333
4282,0.6316666666666666
4283,0.5983333333333333
4284,0.6066666666666667
4285,0.6233333333333333
4286,0.6183333333333334
4287,0.61
4288,0.6133333333333334
4289,0.6016666666666667
4290,0.635
4291,0.6133333333333333
4292,0.6216666666666667
4293,0.61
4294,0.6016666666666667
4295,0.6216666666666667
4296,0.61
4297,0.6166666666666666
4298,0.635
4299,0.5916666666666666
4300,0.6183333333333334
4301,0.6216666666666667
4302,0.605
4303,0.6216666666666667
4304,0.6433333333333333
4305,0.6316666666666666
4306,0.6083333333333334
4307,0.6216666666666667
4308,0.6266666666666667
4309,0.61
4310,0.6183333333333334
4311,0.6016666666666667
4312,0.6133333333333333
4313,0.6016666666666667
4314,0.6283333333333333
4315,0.6133333333333334
4316,0.5883333333333334
4317,0.6133333333333333
4318,0.605
4319,0.6216666666666667
4320,0.5900000000000001
4321,0.605
4322,0.6466666666666667
4323,0.6133333333333333
4324,0.61
4325,0.5966666666666667
4326,0.6266666666666667
4327,0.6266666666666667
4328,0.6083333333333333
4329,0.605
4330,0.6433333333333333
4331,0.64
4332,0.6066666666666667
4333,0.6166666666666666
4334,0.5833333333333334
4335,0.6216666666666667
4336,0.6116666666666667
4337,0.61
4338,0.6233333333333333
4339,0.6066666666666667
4340,0.6116666666666667
4341,0.6433333333333333
4342,0.6316666666666666
4343,0.6183333333333334
4344,0.61
4345,0.6066666666666667
4346,0.6183333333333334
4347,0.5900000000000001
4348,0.605
4349,0.6183333333333334
4350,0.6216666666666667
4351,0.6266666666666667
4352,0.6266666666666667
4353,0.6233333333333333
4354,0.6333333333333333
4355,0.605
4356,0.5883333333333334
4357,0.5983333333333334
4358,0.6133333333333334
4359,0.61
4360,0.635
4361,0.61
4362,0.61
4363,0.605
4364,0.6133333333333334
4365,0.6233333333333333
4366,0.6366666666666667
4367,0.6183333333333334
4368,0.6266666666666667
4369,0.605
4370,0.615
4371,0.6183333333333334
4372,0.6316666666666666
4373,0.645
4374,0.6183333333333334
4375,0.6183333333333334
4376,0.6383333333333334
4377,0.6266666666666667
4378,0.605
4379,0.6266666666666667
4380,0.6083333333333333
4381,0.5933333333333334
4382,0.61
4383,0.5833333333333334
4384,0.6233333333333333
4385,0.61
4386,0.5933333333333334
4387,0.6083333333333333
4388,0.6066666666666667
4389,0.5983333333333334
4390,0.6116666666666667
4391,0.6216666666666667
4392,0.6133333333333334
4393,0.5883333333333334
4394,0.6383333333333333
4395,0.6433333333333333
4396,0.6216666666666667
4397,0.6
4398,0.61
4399,0.6016666666666667
4400,0.6216666666666667
4401,0.6266666666666667
4402,0.6316666666666666
4403,0.635
4404,0.6383333333333333
4405,0.63
4406,0.6133333333333333
4407,0.6383333333333333
4408,0.6266666666666667
4409,0.6066666666666667
4410,0.63
4411,0.585
4412,0.6433333333333333
4413,0.615
4414,0.615
4415,0.61
4416,0.6133333333333334
4417,0.6216666666666667
4418,0.6183333333333334
4419,0.61
4420,0.6133333333333333
4421,0.5966666666666667
4422,0.6183333333333334
4423,0.6266666666666667
4424,0.5983333333333333
4425,0.6066666666666667
4426,0.6133333333333333
4427,0.615
4428,0.5966666666666667
4429,0.635
4430,0.6133333333333333
4431,0.6266666666666667
4432,0.6433333333333333
4433,0.5883333333333333
4434,0.6483333333333333
4435,0.6116666666666667
4436,0.6016666666666667
4437,0.5966666666666667
4438,0.6216666666666667
4439,0.6133333333333333
4440,0.6266666666666667
4441,0.5966666666666667
4442,0.6183333333333334
4443,0.6183333333333334
4444,0.5983333333333334
4445,0.6216666666666667
4446,0.6133333333333334
4447,0.6166666666666666
4448,0.6066666666666667
4449,0.6183333333333334
4450,0.6383333333333333
4451,0.6266666666666667
4452,0.6016666666666668
4453,0.6133333333333333
4454,0.61
4455,0.6233333333333333
4456,0.61
4457,0.6266666666666667
4458,0.6183333333333334
4459,0.6216666666666667
4460,0.6066666666666667
4461,0.6133333333333333
4462,0.6183333333333334
4463,0.6016666666666667
4464,0.63
4465,0.6016666666666667
4466,0.63
4467,0.615
4468,0.6449999999999999
4469,0.6266666666666667
4470,0.6366666666666666
4471,0.6383333333333333
4472,0.6316666666666666
4473,0.6266666666666667
4474,0.6233333333333333
4475,0.6016666666666667
4476,0.6283333333333333
4477,0.6266666666666667
4478,0.62
4479,0.5966666666666667
4480,0.61
4481,0.6116666666666667
4482,0.6016666666666667
4483,0.64
4484,0.6316666666666666
4485,0.6066666666666667
4486,0.615
4487,0.6183333333333334
4488,0.6233333333333333
4489,0.64
4490,0.6116666666666667
4491,0.6183333333333334
4492,0.6133333333333333
4493,0.6233333333333333
4494,0.63
4495,0.615
4496,0.605
4497,0.63
4498,0.5966666666666667
4499,0.6433333333333333
4500,0.6316666666666666
4501,0.6266666666666667
4502,0.635
4503,0.5933333333333334
4504,0.6116666666666667
4505,0.6183333333333334
4506,0.6233333333333333
