,0
3582,0.7183333333333334
3583,0.7016666666666668
3584,0.7016666666666668
3585,0.73
3586,0.7266666666666667
3587,0.6933333333333334
3588,0.7183333333333334
3589,0.7183333333333334
3590,0.6683333333333333
3591,0.7266666666666668
3592,0.6766666666666666
3593,0.6900000000000001
3594,0.7216666666666667
3595,0.6716666666666666
3596,0.7216666666666667
3597,0.6900000000000001
3598,0.6933333333333334
3599,0.755
3600,0.7150000000000001
3601,0.655
3602,0.7216666666666667
3603,0.7216666666666667
3604,0.6983333333333334
3605,0.71
3606,0.705
3607,0.7433333333333334
3608,0.7183333333333334
3609,0.7150000000000001
3610,0.7516666666666667
3611,0.6799999999999999
3612,0.6516666666666666
3613,0.7133333333333333
3614,0.6933333333333334
3615,0.725
3616,0.6900000000000001
3617,0.6683333333333333
3618,0.7383333333333334
3619,0.6266666666666667
3620,0.71
3621,0.6799999999999999
3622,0.7433333333333334
3623,0.665
3624,0.705
3625,0.7066666666666667
3626,0.76
3627,0.7183333333333334
3628,0.7233333333333334
3629,0.7183333333333334
3630,0.6733333333333332
3631,0.7016666666666667
3632,0.7183333333333334
3633,0.705
3634,0.7216666666666667
3635,0.755
3636,0.7216666666666667
3637,0.7066666666666667
3638,0.6933333333333334
3639,0.6716666666666666
3640,0.6933333333333334
3641,0.7383333333333333
3642,0.7216666666666667
3643,0.7466666666666667
3644,0.705
3645,0.6849999999999999
3646,0.6883333333333332
3647,0.7183333333333334
3648,0.6883333333333334
3649,0.725
3650,0.7316666666666667
3651,0.7150000000000001
3652,0.725
3653,0.7133333333333333
3654,0.76
3655,0.6983333333333333
3656,0.7016666666666667
3657,0.735
3658,0.7216666666666667
3659,0.7266666666666668
3660,0.7266666666666667
3661,0.7466666666666667
3662,0.7333333333333333
3663,0.7016666666666667
3664,0.71
3665,0.7150000000000001
3666,0.7266666666666667
3667,0.7066666666666667
3668,0.73
3669,0.71
3670,0.6599999999999999
3671,0.7016666666666667
3672,0.6733333333333333
3673,0.6933333333333334
3674,0.6633333333333333
3675,0.7016666666666667
3676,0.6933333333333334
3677,0.735
3678,0.7133333333333334
3679,0.7333333333333334
3680,0.7133333333333333
3681,0.705
3682,0.7266666666666667
3683,0.6683333333333333
3684,0.73
3685,0.7016666666666667
3686,0.6733333333333332
3687,0.6233333333333333
3688,0.7266666666666667
3689,0.7466666666666667
3690,0.6733333333333333
3691,0.6799999999999999
3692,0.7216666666666667
3693,0.73
3694,0.665
3695,0.7016666666666667
3696,0.6883333333333334
3697,0.7133333333333333
3698,0.7133333333333333
3699,0.7133333333333333
3700,0.705
3701,0.71
3702,0.6633333333333333
3703,0.6849999999999999
3704,0.7383333333333334
3705,0.6883333333333332
3706,0.7150000000000001
3707,0.665
3708,0.7516666666666667
3709,0.6799999999999999
3710,0.6599999999999999
3711,0.6849999999999999
3712,0.7216666666666667
3713,0.7166666666666666
3714,0.7150000000000001
3715,0.755
3716,0.7066666666666667
3717,0.7183333333333334
3718,0.7133333333333334
3719,0.6599999999999999
3720,0.6916666666666667
3721,0.7516666666666667
3722,0.6966666666666667
3723,0.7016666666666667
3724,0.7433333333333334
3725,0.6849999999999999
3726,0.7266666666666667
3727,0.73
3728,0.6733333333333332
3729,0.6849999999999999
3730,0.7183333333333334
3731,0.7216666666666667
3732,0.6933333333333334
3733,0.6883333333333334
3734,0.73
3735,0.6433333333333333
3736,0.6933333333333334
3737,0.6933333333333334
3738,0.7566666666666666
3739,0.665
3740,0.7150000000000001
3741,0.705
3742,0.6933333333333334
3743,0.75
3744,0.73
3745,0.7183333333333334
3746,0.7216666666666667
3747,0.6966666666666667
3748,0.7016666666666668
3749,0.7183333333333334
3750,0.71
3751,0.755
3752,0.7383333333333334
3753,0.6933333333333334
3754,0.6933333333333334
3755,0.6983333333333334
3756,0.6816666666666666
3757,0.7016666666666667
3758,0.7016666666666667
3759,0.6733333333333333
3760,0.73
3761,0.7266666666666667
3762,0.7383333333333334
3763,0.65
3764,0.74
3765,0.6716666666666666
3766,0.7150000000000001
3767,0.6483333333333333
3768,0.7216666666666667
3769,0.6683333333333333
3770,0.73
3771,0.6566666666666666
3772,0.7150000000000001
3773,0.7433333333333334
3774,0.6883333333333334
3775,0.6933333333333334
3776,0.6816666666666666
3777,0.73
3778,0.71
3779,0.735
3780,0.7316666666666667
3781,0.7183333333333334
3782,0.74
3783,0.7133333333333333
3784,0.6983333333333334
3785,0.735
3786,0.71
3787,0.6799999999999999
3788,0.735
3789,0.6716666666666666
3790,0.6933333333333334
3791,0.6849999999999999
3792,0.6966666666666667
3793,0.6916666666666667
3794,0.7516666666666667
3795,0.76
3796,0.6599999999999999
3797,0.7266666666666667
3798,0.7466666666666667
3799,0.6849999999999999
3800,0.6133333333333334
3801,0.7216666666666667
3802,0.6716666666666666
3803,0.6483333333333333
3804,0.6883333333333334
3805,0.7166666666666666
3806,0.7183333333333334
3807,0.635
3808,0.73
3809,0.7016666666666667
3810,0.7150000000000001
3811,0.7183333333333334
3812,0.6983333333333334
3813,0.6933333333333334
3814,0.755
3815,0.6933333333333334
3816,0.6966666666666667
3817,0.6816666666666666
3818,0.6933333333333334
3819,0.7583333333333333
3820,0.6683333333333333
3821,0.73
3822,0.6683333333333333
3823,0.7183333333333334
3824,0.6933333333333334
3825,0.6883333333333332
3826,0.735
3827,0.6766666666666666
3828,0.6733333333333333
3829,0.73
3830,0.735
3831,0.6900000000000001
3832,0.7150000000000001
3833,0.7016666666666667
3834,0.7016666666666667
3835,0.7183333333333334
3836,0.7383333333333333
3837,0.705
3838,0.675
3839,0.6633333333333333
3840,0.665
3841,0.7066666666666667
3842,0.6849999999999999
3843,0.7466666666666667
3844,0.7433333333333334
3845,0.7016666666666668
3846,0.7383333333333333
3847,0.7216666666666667
3848,0.705
3849,0.6933333333333334
3850,0.7266666666666667
3851,0.665
3852,0.7183333333333334
3853,0.6716666666666666
3854,0.6933333333333334
3855,0.6766666666666666
3856,0.7016666666666667
3857,0.71
3858,0.7216666666666667
3859,0.73
3860,0.735
3861,0.7150000000000001
3862,0.7466666666666667
3863,0.735
3864,0.6983333333333334
3865,0.725
3866,0.73
3867,0.7266666666666667
3868,0.755
3869,0.7433333333333334
3870,0.7483333333333333
3871,0.7016666666666667
3872,0.7183333333333334
3873,0.6683333333333333
3874,0.6849999999999999
3875,0.735
3876,0.705
3877,0.6849999999999999
3878,0.71
3879,0.7583333333333334
3880,0.705
3881,0.75
3882,0.735
3883,0.74
3884,0.7333333333333334
3885,0.6966666666666667
3886,0.6933333333333334
3887,0.735
3888,0.7233333333333334
3889,0.7383333333333334
3890,0.7466666666666667
3891,0.7433333333333334
3892,0.7383333333333333
3893,0.7266666666666668
3894,0.6983333333333333
3895,0.735
3896,0.7183333333333334
3897,0.6799999999999999
3898,0.7466666666666667
3899,0.7016666666666667
3900,0.6766666666666667
3901,0.7266666666666667
3902,0.7233333333333334
3903,0.705
3904,0.6766666666666666
3905,0.7233333333333334
3906,0.6966666666666667
3907,0.735
3908,0.7566666666666666
3909,0.6966666666666667
3910,0.7016666666666667
3911,0.7516666666666667
3912,0.7383333333333334
3913,0.6433333333333333
3914,0.6900000000000001
3915,0.7316666666666667
3916,0.7216666666666667
3917,0.7433333333333334
3918,0.7183333333333334
3919,0.7183333333333334
3920,0.6799999999999999
3921,0.71
3922,0.6483333333333333
3923,0.6766666666666666
3924,0.6599999999999999
3925,0.7183333333333334
3926,0.7266666666666667
3927,0.7383333333333333
3928,0.6966666666666667
3929,0.635
3930,0.6849999999999999
3931,0.6966666666666667
3932,0.71
3933,0.7383333333333333
3934,0.73
3935,0.6883333333333334
3936,0.7183333333333334
3937,0.7383333333333334
3938,0.6966666666666667
3939,0.74
3940,0.665
3941,0.6416666666666666
3942,0.6633333333333333
3943,0.7266666666666667
3944,0.73
3945,0.73
3946,0.73
3947,0.6933333333333334
3948,0.6983333333333334
3949,0.73
3950,0.6933333333333334
3951,0.7016666666666667
3952,0.71
3953,0.6466666666666667
3954,0.71
3955,0.7333333333333334
3956,0.7633333333333333
3957,0.7133333333333333
3958,0.73
3959,0.7433333333333334
3960,0.6849999999999999
3961,0.6766666666666666
3962,0.7433333333333334
3963,0.7316666666666667
3964,0.6916666666666667
3965,0.6983333333333333
3966,0.7266666666666667
3967,0.6966666666666667
3968,0.6933333333333334
3969,0.74
3970,0.6849999999999999
3971,0.76
3972,0.7183333333333334
3973,0.735
3974,0.6966666666666667
3975,0.765
3976,0.6900000000000001
3977,0.6983333333333334
3978,0.73
3979,0.6966666666666667
3980,0.6849999999999999
3981,0.705
3982,0.7
3983,0.7016666666666668
3984,0.7150000000000001
3985,0.705
3986,0.7066666666666667
3987,0.6816666666666666
3988,0.6683333333333333
3989,0.7216666666666667
3990,0.7183333333333334
3991,0.7466666666666667
3992,0.7133333333333334
3993,0.73
3994,0.7016666666666667
3995,0.6900000000000001
3996,0.7016666666666667
3997,0.71
3998,0.6466666666666667
3999,0.6966666666666667
4000,0.7433333333333334
4001,0.6599999999999999
4002,0.6766666666666666
4003,0.7133333333333333
4004,0.7066666666666667
4005,0.7266666666666667
4006,0.7216666666666667
4007,0.6816666666666666
4008,0.71
4009,0.6733333333333333
4010,0.7133333333333334
4011,0.7466666666666667
4012,0.755
4013,0.7183333333333334
4014,0.7150000000000001
4015,0.6849999999999999
4016,0.7216666666666667
4017,0.7133333333333334
4018,0.7416666666666666
4019,0.6883333333333334
4020,0.6900000000000001
4021,0.6799999999999999
4022,0.7150000000000001
4023,0.735
4024,0.7016666666666668
4025,0.7516666666666667
4026,0.6966666666666667
4027,0.71
4028,0.6916666666666667
4029,0.6816666666666666
4030,0.705
4031,0.7133333333333334
4032,0.7133333333333334
4033,0.7316666666666667
4034,0.6816666666666666
4035,0.7066666666666667
4036,0.7016666666666667
4037,0.705
4038,0.6900000000000001
4039,0.735
4040,0.755
4041,0.71
4042,0.705
4043,0.705
4044,0.6516666666666666
4045,0.7150000000000001
4046,0.6883333333333332
4047,0.6516666666666666
4048,0.6933333333333334
4049,0.7433333333333334
4050,0.7
4051,0.7566666666666666
4052,0.7133333333333333
4053,0.755
4054,0.7316666666666667
4055,0.73
4056,0.64
4057,0.6933333333333334
4058,0.6933333333333334
4059,0.6849999999999999
4060,0.6933333333333334
4061,0.74
4062,0.6983333333333334
4063,0.7316666666666667
4064,0.755
4065,0.6849999999999999
4066,0.7483333333333333
4067,0.7383333333333333
4068,0.7016666666666667
4069,0.6983333333333333
4070,0.71
4071,0.705
4072,0.7216666666666667
4073,0.7016666666666667
4074,0.6849999999999999
4075,0.7183333333333334
4076,0.6983333333333334
4077,0.6966666666666667
4078,0.71
4079,0.7433333333333334
4080,0.7516666666666667
4081,0.7216666666666667
4082,0.7466666666666667
4083,0.665
4084,0.7
4085,0.73
4086,0.71
4087,0.7233333333333334
4088,0.7233333333333334
4089,0.705
4090,0.73
4091,0.7183333333333334
4092,0.7583333333333333
4093,0.755
4094,0.7133333333333334
4095,0.7216666666666667
4096,0.6933333333333334
4097,0.665
4098,0.73
4099,0.6799999999999999
4100,0.7466666666666667
4101,0.7183333333333334
4102,0.7266666666666667
4103,0.7183333333333334
4104,0.7183333333333334
4105,0.7383333333333333
4106,0.7183333333333334
4107,0.6383333333333333
4108,0.705
4109,0.71
4110,0.6966666666666667
4111,0.7233333333333334
4112,0.6516666666666666
4113,0.7166666666666667
4114,0.7216666666666667
4115,0.7466666666666667
4116,0.7216666666666667
4117,0.6849999999999999
4118,0.6849999999999999
4119,0.6933333333333334
4120,0.6966666666666667
4121,0.735
4122,0.705
4123,0.7383333333333333
4124,0.73
4125,0.6849999999999999
4126,0.7266666666666667
4127,0.6716666666666666
4128,0.7216666666666667
4129,0.7383333333333333
4130,0.73
4131,0.7266666666666667
4132,0.7383333333333334
4133,0.74
4134,0.71
4135,0.7383333333333334
4136,0.6849999999999999
4137,0.6516666666666666
4138,0.6966666666666667
4139,0.6816666666666666
4140,0.7216666666666667
4141,0.7483333333333333
4142,0.7433333333333334
4143,0.7266666666666667
4144,0.7183333333333334
4145,0.7183333333333334
4146,0.705
4147,0.6566666666666666
4148,0.73
4149,0.6849999999999999
4150,0.6933333333333334
4151,0.735
4152,0.7183333333333334
4153,0.6849999999999999
4154,0.7016666666666667
4155,0.6849999999999999
4156,0.7483333333333333
4157,0.705
4158,0.7466666666666667
4159,0.7016666666666668
4160,0.6883333333333334
4161,0.6900000000000001
4162,0.6966666666666667
4163,0.7383333333333333
4164,0.71
4165,0.7216666666666667
4166,0.7183333333333334
4167,0.73
4168,0.7383333333333334
4169,0.7383333333333333
4170,0.71
4171,0.7066666666666667
4172,0.6566666666666666
4173,0.7133333333333333
4174,0.7150000000000001
4175,0.7216666666666667
4176,0.7016666666666667
4177,0.73
4178,0.7216666666666667
4179,0.6716666666666666
4180,0.71
4181,0.7016666666666667
4182,0.6716666666666666
4183,0.6716666666666666
4184,0.7133333333333333
4185,0.7633333333333334
4186,0.7183333333333334
4187,0.7016666666666667
4188,0.7183333333333334
4189,0.7166666666666666
4190,0.7483333333333333
4191,0.7183333333333334
4192,0.7266666666666667
4193,0.7266666666666667
4194,0.6599999999999999
4195,0.7216666666666667
4196,0.7133333333333334
4197,0.6766666666666666
4198,0.6983333333333334
4199,0.6433333333333333
4200,0.7216666666666667
4201,0.7150000000000001
4202,0.735
4203,0.6799999999999999
4204,0.735
4205,0.665
4206,0.73
4207,0.6966666666666667
4208,0.7083333333333333
4209,0.6933333333333334
4210,0.6900000000000001
4211,0.7133333333333334
4212,0.7183333333333334
4213,0.6849999999999999
4214,0.7516666666666667
4215,0.6799999999999999
4216,0.7016666666666667
4217,0.71
4218,0.6966666666666667
4219,0.71
4220,0.7016666666666667
4221,0.6900000000000001
4222,0.7133333333333334
4223,0.7416666666666666
4224,0.6766666666666666
4225,0.6883333333333332
4226,0.74
4227,0.735
4228,0.7433333333333334
4229,0.6983333333333333
4230,0.7233333333333334
4231,0.7566666666666666
4232,0.6933333333333334
4233,0.7466666666666667
4234,0.7133333333333334
4235,0.64
4236,0.7
4237,0.6683333333333333
4238,0.6883333333333334
4239,0.6983333333333334
4240,0.7466666666666667
4241,0.71
4242,0.7516666666666667
4243,0.75
4244,0.7333333333333334
4245,0.7266666666666667
4246,0.7233333333333334
4247,0.6933333333333334
4248,0.6683333333333333
4249,0.7383333333333333
4250,0.725
4251,0.6933333333333334
4252,0.7183333333333334
4253,0.71
4254,0.6849999999999999
4255,0.71
4256,0.6599999999999999
4257,0.71
4258,0.6933333333333334
4259,0.7183333333333334
4260,0.6966666666666667
4261,0.6849999999999999
4262,0.73
4263,0.6716666666666666
4264,0.7016666666666667
4265,0.7016666666666668
4266,0.725
4267,0.7183333333333334
4268,0.6633333333333333
4269,0.6516666666666666
4270,0.735
4271,0.6799999999999999
4272,0.6599999999999999
4273,0.735
4274,0.6683333333333333
4275,0.6933333333333334
4276,0.7166666666666666
4277,0.7433333333333334
4278,0.7133333333333334
4279,0.6483333333333333
4280,0.6599999999999999
4281,0.71
4282,0.705
4283,0.7466666666666667
4284,0.6883333333333332
4285,0.755
4286,0.71
4287,0.7133333333333334
4288,0.7016666666666667
4289,0.7150000000000001
4290,0.6883333333333332
4291,0.7266666666666668
4292,0.7316666666666667
4293,0.7083333333333333
4294,0.6933333333333334
4295,0.6583333333333334
4296,0.7133333333333333
4297,0.7133333333333334
4298,0.7433333333333334
4299,0.7016666666666667
4300,0.7316666666666667
4301,0.7016666666666667
4302,0.7133333333333333
4303,0.6916666666666667
4304,0.6766666666666666
4305,0.6766666666666666
4306,0.7183333333333334
4307,0.725
4308,0.73
4309,0.7266666666666667
4310,0.7133333333333334
4311,0.7583333333333333
4312,0.7016666666666668
4313,0.6849999999999999
4314,0.73
4315,0.73
4316,0.735
4317,0.6766666666666666
4318,0.64
4319,0.7216666666666667
4320,0.7266666666666668
4321,0.6900000000000001
4322,0.6816666666666666
4323,0.71
4324,0.7266666666666667
4325,0.7233333333333334
4326,0.7016666666666667
4327,0.74
4328,0.7216666666666667
4329,0.6799999999999999
4330,0.73
4331,0.6733333333333333
4332,0.74
4333,0.7383333333333334
4334,0.73
4335,0.6849999999999999
4336,0.6900000000000001
4337,0.7433333333333334
4338,0.705
4339,0.7150000000000001
4340,0.6933333333333334
4341,0.705
4342,0.76
4343,0.7466666666666667
4344,0.7383333333333334
4345,0.7516666666666667
4346,0.735
4347,0.7016666666666667
4348,0.7066666666666667
4349,0.7316666666666667
4350,0.6966666666666667
4351,0.73
4352,0.7516666666666667
4353,0.71
4354,0.7183333333333334
4355,0.7183333333333334
4356,0.735
4357,0.7216666666666667
4358,0.725
